name,count
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_11831.laz,176970
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_11832.laz,240765
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_11836.laz,209382
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_11838.laz,375522
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_11839.laz,139912
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_11841.laz,189132
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_11846.laz,365736
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_11847.laz,203886
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_11852.laz,103302
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_11854.laz,82660
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_11855.laz,133272
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_11858.laz,63215
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_11862.laz,263004
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_11909.laz,314880
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_12273.laz,130425
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_12274.laz,172782
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_12295.laz,90440
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_12296.laz,108705
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_12297.laz,100590
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_12299.laz,137700
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_12301.laz,334788
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_12302.laz,273240
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_12314.laz,215724
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_12316.laz,320334
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_12317.laz,341358
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_12318.laz,252720
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_12323.laz,265488
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_12324.laz,157644
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_12325.laz,286824
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_12326.laz,320988
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_12330.laz,249006
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_12331.laz,374802
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_12333.laz,209455
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_12336.laz,452280
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_12337.laz,190230
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_12338.laz,79585
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_12339.laz,471936
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_12340.laz,70090
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_12341.laz,247380
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_13623.laz,285775
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_13625.laz,302930
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_13626.laz,261535
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_13627.laz,269860
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_13630.laz,303654
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_13632.laz,265320
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_13633.laz,133932
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_13634.laz,111655
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_13635.laz,728280
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_13638.laz,524555
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_13639.laz,529235
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_13640.laz,169650
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_13641.laz,421355
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_13643.laz,438765
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_13644.laz,277395
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_13645.laz,738852
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_13652.laz,197270
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_13658.laz,262960
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_32264.laz,144070
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_32265.laz,240220
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_32266.laz,160820
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_32267.laz,307715
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_32269.laz,145920
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_32271.laz,332505
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_32272.laz,249590
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_32273.laz,60276
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_32275.laz,260645
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_9354.laz,201520
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_9355.laz,270335
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_9356.laz,260862
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_9357.laz,263280
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_9361.laz,328194
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_9362.laz,190855
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_9363.laz,500634
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_9365.laz,553602
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_9368.laz,169205
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_9369.laz,125844
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_9380.laz,57285
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_9418.laz,171565
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_resample0_R_GeorefTREE_9458.laz,350676
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_11749.laz,1243885
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_11754.laz,1065735
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_11772.laz,1746330
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_11773.laz,1890696
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_11776.laz,1792842
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_11777.laz,577355
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_11780.laz,582720
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_11783.laz,1625750
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_11788.laz,116685
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_11805.laz,590652
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_11806.laz,818224
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_11813.laz,2100624
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_11816.laz,1332230
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_11820.laz,1389738
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_11825.laz,617505
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_11830.laz,2253102
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_11831.laz,1967706
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_11832.laz,2747760
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_11836.laz,2852952
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_11852.laz,1042842
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_11858.laz,860050
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_11909.laz,3373878
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_12273.laz,896445
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_12274.laz,1347888
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_12295.laz,751665
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_12296.laz,769675
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_12297.laz,994908
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_12299.laz,1153345
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_12301.laz,3066990
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_12302.laz,2346030
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_12304.laz,1204494
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_12316.laz,1833415
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_12323.laz,4036878
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_12324.laz,2345070
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_12325.laz,4218590
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_12326.laz,4683642
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_12330.laz,3211950
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_12333.laz,2878170
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_12336.laz,6625488
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_12337.laz,466458
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_12338.laz,2117514
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_12339.laz,8197410
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_12340.laz,1690905
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_12341.laz,1364040
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_13623.laz,2940965
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_13625.laz,3725060
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_13626.laz,2928400
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_13627.laz,3049585
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_13630.laz,2683638
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_13631.laz,376580
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_13632.laz,2505084
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_13633.laz,1766124
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_13634.laz,1401822
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_13635.laz,8462220
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_13638.laz,7856950
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_13639.laz,7707330
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_13640.laz,2278725
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_13641.laz,6989655
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_13643.laz,8352360
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_13644.laz,2517495
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_13645.laz,20862018
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_13652.laz,1358785
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_13658.laz,16122205
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_32264.laz,3371460
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_32265.laz,3657035
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_32266.laz,2466830
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_32267.laz,5483555
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_32268.laz,1520230
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_32269.laz,2316080
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_32271.laz,7600740
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_32272.laz,4660985
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_32273.laz,894644
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_32275.laz,1797720
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_9354.laz,9682145
D:\SA_SILS\PROCESSING\Hyytiala_PipelinePaper\PROCESSING\SAMPLE_DATA\TREES_FINAL\200406_100502_Sample_R_GeorefTREE_9355.laz,5811145
